model,rule,num_tests,file
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/0/action_log_trial-7.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/0/action_log_trial-8.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/0/action_log_trial-9.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-0.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-1.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-10.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-11.jsonl
gpt-4o-mini,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-12.jsonl
gpt-4o-mini,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-13.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-14.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-15.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-16.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-17.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-18.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-19.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-2.jsonl
gpt-4o-mini,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-20.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-21.jsonl
gpt-4o-mini,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-22.jsonl
gpt-4o-mini,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-23.jsonl
gpt-4o-mini,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-24.jsonl
gpt-4o-mini,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-25.jsonl
gpt-4o-mini,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-26.jsonl
gpt-4o-mini,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-27.jsonl
gpt-4o-mini,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-28.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-29.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-3.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-30.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-31.jsonl
gpt-4o-mini,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-4.jsonl
gpt-4o-mini,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-5.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-6.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-7.jsonl
gpt-4o-mini,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-8.jsonl
gpt-4o-mini,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/1/action_log_trial-9.jsonl
gpt-4o-mini,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-0.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-1.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-10.jsonl
gpt-4o-mini,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-11.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-12.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-13.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-14.jsonl
gpt-4o-mini,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-15.jsonl
gpt-4o-mini,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-16.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-17.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-18.jsonl
gpt-4o-mini,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-19.jsonl
gpt-4o-mini,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-2.jsonl
gpt-4o-mini,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-20.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-21.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-22.jsonl
gpt-4o-mini,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-23.jsonl
gpt-4o-mini,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-24.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-25.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-26.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-27.jsonl
gpt-4o-mini,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-28.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-29.jsonl
gpt-4o-mini,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-3.jsonl
gpt-4o-mini,conjunctive,1,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-30.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-31.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-4.jsonl
gpt-4o-mini,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-5.jsonl
gpt-4o-mini,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-6.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-7.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-8.jsonl
gpt-4o-mini,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/2/action_log_trial-9.jsonl
gpt-4o-mini,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-0.jsonl
gpt-4o-mini,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-1.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-10.jsonl
gpt-4o-mini,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-11.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-12.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-13.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-14.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-15.jsonl
gpt-4o-mini,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-16.jsonl
gpt-4o-mini,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-17.jsonl
gpt-4o-mini,disjunctive,1,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-18.jsonl
gpt-4o-mini,disjunctive,1,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-19.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-2.jsonl
gpt-4o-mini,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-20.jsonl
gpt-4o-mini,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-21.jsonl
gpt-4o-mini,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-22.jsonl
gpt-4o-mini,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-23.jsonl
gpt-4o-mini,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-24.jsonl
gpt-4o-mini,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-25.jsonl
gpt-4o-mini,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-26.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-27.jsonl
gpt-4o-mini,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-28.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-29.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-3.jsonl
gpt-4o-mini,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-30.jsonl
gpt-4o-mini,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-31.jsonl
gpt-4o-mini,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-4.jsonl
gpt-4o-mini,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-5.jsonl
gpt-4o-mini,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-6.jsonl
gpt-4o-mini,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-7.jsonl
gpt-4o-mini,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-8.jsonl
gpt-4o-mini,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/6/action_log_trial-9.jsonl
gpt-4o-mini,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-0.jsonl
gpt-4o-mini,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-1.jsonl
gpt-4o-mini,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-10.jsonl
gpt-4o-mini,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-11.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-12.jsonl
gpt-4o-mini,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-13.jsonl
gpt-4o-mini,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-14.jsonl
gpt-4o-mini,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-15.jsonl
gpt-4o-mini,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-16.jsonl
gpt-4o-mini,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-17.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-18.jsonl
gpt-4o-mini,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-19.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-2.jsonl
gpt-4o-mini,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-20.jsonl
gpt-4o-mini,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-21.jsonl
gpt-4o-mini,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-22.jsonl
gpt-4o-mini,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-23.jsonl
gpt-4o-mini,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-24.jsonl
gpt-4o-mini,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-25.jsonl
gpt-4o-mini,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-26.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-27.jsonl
gpt-4o-mini,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-28.jsonl
gpt-4o-mini,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-29.jsonl
gpt-4o-mini,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-3.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-30.jsonl
gpt-4o-mini,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-31.jsonl
gpt-4o-mini,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-4.jsonl
gpt-4o-mini,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-5.jsonl
gpt-4o-mini,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/002205/7/action_log_trial-6.jsonl
